x,y
83.218161,3444418
83.197819,3963384
83.177476,3524525
83.157134,2875185
83.136791,2957546
83.116448,3351173
83.096106,3172713
83.075763,2610637
83.055421,2449171
83.035078,2685377
83.014736,2709055
82.994393,2482371
82.974051,2536578
82.953708,2988284
82.933365,3431415
82.913023,3691491
82.89268,3894555
82.872338,3856986
82.851995,3192349
82.831653,2093117
82.81131,1338431
82.790968,1385329
82.770625,1944384
82.750283,2492712
82.72994,2716644
82.709597,2461532
82.689255,1816048
82.668912,1318820
82.64857,1532430
82.628227,2276081
82.607885,2751149
82.587542,2545413
82.5672,2080302
82.546857,1993637
82.526514,2519787
82.506172,3475715
82.485829,4310633
82.465487,4188946
82.445144,2772925
82.424802,1079760
82.404459,735516
82.384117,2004104
82.363774,3340149
82.343431,3409452
82.323089,2754896
82.302746,2696231
82.282404,3285000
82.262061,3446861
82.241719,2833907
82.221376,2359856
82.201034,2770038
82.180691,3632486
82.160348,4095914
82.140006,3954727
82.119663,3543146
82.099321,3064539
82.078978,2501002
82.058636,1975618
82.038293,1831261
82.017951,2306610
81.997608,3181197
81.977265,3764336
81.956923,3467412
81.93658,2589843
81.916238,2237173
81.895895,3054410
81.875553,4311124
81.85521,4790300
81.834868,4334002
81.814525,3763156
81.794183,3417915
81.77384,2779160
81.753497,1727775
81.733155,1147323
81.712812,1701638
81.69247,2775871
81.672127,3291656
81.651785,2999687
81.631442,2339827
81.6111,1594131
81.590757,929340
81.570414,809154
81.550072,1493509
81.529729,2365402
81.509387,2533481
81.489044,1944888
81.468702,1230066
81.448359,702752
81.428017,293794
81.407674,225032
81.387331,799207
81.366989,1605567
81.346646,1911761
81.326304,1860284
81.305961,2255023
81.285619,3071432
81.265276,3342225
81.244934,2823569
81.224591,2522603
81.204248,2959505
81.183906,3125596
81.163563,2117735
81.143221,767343
81.122878,417888
81.102536,850713
81.082193,852649
81.061851,416628
81.041508,812923
81.021165,2408008
81.000823,3834651
80.98048,3810821
80.960138,2760845
80.939795,2054536
80.919453,2320015
80.89911,3006211
80.878768,3169935
80.858425,2403860
80.838082,1350786
80.81774,1305204
80.797397,2733979
80.777055,4287635
80.756712,4174458
80.73637,2584131
80.716027,1630026
80.695685,2515777
80.675342,3953801
80.655,4119393
80.634657,3053877
80.614314,2075306
80.593972,1733121
80.573629,1677073
80.553287,1917244
80.532944,2685315
80.512602,3285752
80.492259,2632659
80.471917,1069216
80.451574,268183
80.431231,982743
80.410889,2147297
80.390546,2651773
80.370204,2740636
80.349861,2966482
80.329519,2979176
80.309176,2399774
80.288834,1960066
80.268491,2514576
80.248148,3479073
80.227806,3519205
80.207463,2517393
80.187121,1644848
80.166778,1570107
80.146436,1804037
80.126093,1933444
80.105751,2262135
80.085408,2783929
80.065065,2648572
80.044723,1433735
80.02438,120109
80.004038,-154054
79.983695,232724
79.963353,29532
79.94301,-822030
79.922668,-1007724
79.902325,17428
79.881982,903285
79.86164,310334
79.841297,-813709
79.820955,-202636
79.800612,2487761
79.78027,4766991
79.759927,4372032
79.739585,2237482
79.719242,1162426
79.6989,2024367
79.678557,2950651
79.658214,2460662
79.637872,1685523
79.617529,2355151
79.597187,3873788
79.576844,4117625
79.556502,2624332
79.536159,1194606
79.515817,1221685
79.495474,2050794
79.475131,2480519
79.454789,2425302
79.434446,2241497
79.414104,1620894
79.393761,293385
79.373419,-974509
79.353076,-1210185
79.332734,-522463
79.312391,387769
79.292048,1350101
79.271706,2264698
79.251363,2249647
79.231021,787372
79.210678,-665827
79.190336,-6528
79.169993,2482564
79.149651,4195699
79.129308,3746443
79.108965,2681338
79.088623,2809902
79.06828,3552129
79.047938,3364360
79.027595,2436297
79.007253,2098679
78.98691,2309559
78.966568,1732916
78.946225,169057
78.925882,-942778
78.90554,-723696
78.885197,27127
78.864855,406109
78.844512,694088
78.82417,1375601
78.803827,2073288
78.783485,2318046
78.763142,2409806
78.742799,2619079
78.722457,2422860
78.702114,1570755
78.681772,1117386
78.661429,2090304
78.641087,3605808
78.620744,3743827
78.600402,2215265
78.580059,771333
78.559717,719304
78.539374,1324287
78.519031,1246573
78.498689,472690
78.478346,-40143
78.458004,101997
78.437661,503657
78.417319,875833
78.396976,1252780
78.376634,1489715
78.356291,1366808
78.335948,1182587
78.315606,1500487
78.295263,2199782
78.274921,2483536
78.254578,2073907
78.234236,1724291
78.213893,2094076
78.193551,2685180
78.173208,2587415
78.152865,1957646
78.132523,1887572
78.11218,2727450
78.091838,3394009
78.071495,2834595
78.051153,1568137
78.03081,1002588
78.010468,1488009
77.990125,1948509
77.969782,1571023
77.94944,974553
77.929097,1171868
77.908755,2031333
77.888412,2573789
77.86807,2459767
77.847727,2271102
77.827385,2341106
77.807042,2235505
77.786699,1706290
77.766357,1362473
77.746014,1802978
77.725672,2586258
77.705329,2707583
77.684987,1853188
77.664644,652853
77.644302,-115527
77.623959,-84084
77.603617,735081
77.583274,1978853
77.562931,3025677
77.542589,3564959
77.522246,3977653
77.501904,4645442
77.481561,5066406
77.461219,4386783
77.440876,2788855
77.420534,1517086
77.400191,1333899
77.379848,1766035
77.359506,2195929
77.339163,2796212
77.318821,3765904
77.298478,4451622
77.278136,4141922
77.257793,3227892
77.237451,2626914
77.217108,2404147
77.196765,1973099
77.176423,1433815
77.15608,1542808
77.135738,2285938
77.115395,2654033
77.095053,2194545
77.07471,1728374
77.054368,1977796
77.034025,2442852
77.013682,2381792
76.99334,2079964
76.972997,2209873
76.952655,2546466
76.932312,2377690
76.91197,1830458
76.891627,1715035
76.871285,2205875
76.850942,2704705
76.830599,2967768
76.810257,3319925
76.789914,3677938
76.769572,3483942
76.749229,2883818
76.728887,2819322
76.708544,3441901
76.688202,3600049
76.667859,2712442
76.647516,2014938
76.627174,2685541
76.606831,3600816
76.586489,2682943
76.566146,230644
76.545804,-964844
76.525461,678854
76.505119,3320134
76.484776,4215542
76.464434,3298349
76.444091,2803611
76.423748,3846189
76.403406,4964453
76.383063,4364700
76.362721,2391488
